x[ft],Altitude[ft],Velocity[ft/s],gamma,W,V_stall,CL,K,T_A,fuel_burn
26031.421686746995,3837.8795180718957,601.8680450721259,0.14156216989271383,390578.8838776383,268.9524599641855,0.2795609486454748,0.8553772541257595,99979.73159403961,11.477092743634687
26844.903614457828,3953.8132530116554,602.9054526458581,0.14156216989271383,390563.2217445121,269.4160438519155,0.2795609590218682,0.8563751471814194,99859.22484546126,11.486616276226648
27658.385542168675,4069.746987951415,603.9455206970116,0.14156216989271383,390547.57359227806,269.8808114667678,0.27956095871098713,0.8573747473836243,99738.80435734527,11.49615663461552
28471.867469879522,4185.680722891175,604.9882211831898,0.14156216989271383,390531.93941891205,270.3467667968724,0.2795609819324721,0.8583760122739413,99618.47303536726,11.505713156805045
29285.34939759037,4301.614457830934,606.0335999397996,0.14156216989271383,390516.3192223907,270.8139138470571,0.2795609945455189,0.8593789772165774,99498.22960303944,11.51528658650331
30098.831325301202,4417.548192770693,607.081653570155,0.14156216989271383,390500.7130006915,271.2822566389315,0.27956100802178385,0.860383625474542,99378.07558325959,11.52487672971432
30912.31325301205,4533.4819277104525,608.1323910687906,0.14156216989271383,390485.1207517926,271.7517992109702,0.27956102239602804,0.8613899532413819,99258.01180374669,11.5344836277381
31725.795180722896,4649.415662650212,609.1858214786361,0.14156216989271383,390469.5424736731,272.2225456185983,0.2795610376931467,0.8623979566137611,99138.0390970576,11.54410732222024
32539.27710843373,4765.349397589971,610.2419661053538,0.14156216989271383,390453.9781643127,272.694499934276,0.2795610427372793,0.8634076444106114,99018.15762308697,11.55374808640312
33352.75903614458,4881.28313252973,611.3007969502281,0.14156216989271383,390438.4278216919,273.1676662475837,0.27956107156092586,0.8644189735483103,98898.37028429827,11.563405259476886
34166.24096385542,4997.216867469489,612.3623602794369,0.14156216989271383,390422.891443792,273.6420486653092,0.2795610901879053,0.865431978742765,98778.67587117694,11.573079586114051
34979.72289156627,5113.150602409249,613.4266652175232,0.14156216989271383,390407.36902859487,274.1176513115329,0.2795610987660788,0.8664466555340826,98659.07524991666,11.58277110657297
35793.2048192771,5229.084337349008,614.4936836405856,0.14156216989271383,390391.8605740834,274.5944783277165,0.27956113136996513,0.867462960356004,98539.5713297704,11.592479157839293
36606.68674698795,5345.018072288767,615.5634621103443,0.14156216989271383,390376.366078241,275.07253387278865,0.2795611540353171,0.8684809276586831,98420.16293121407,11.602204486535253
37420.1686746988,5460.951807228526,616.6359973817408,0.14156216989271383,390360.8855390517,275.5518221232352,0.27956117823045656,0.8695005396013671,98300.85161442087,11.611946898245632
38233.650602409645,5576.885542168286,617.7112986804339,0.14156216989271383,390345.4189545006,276.0323472731855,0.2795612040919672,0.870521791236632,98181.63826333138,11.621706433445905
39047.13253012048,5692.819277108045,618.7893753196165,0.14156216989271383,390329.9663225731,276.5141135345035,0.2795612317122041,0.8715446775470536,98062.52376497776,11.631483133675253
39860.614457831325,5808.753012047804,619.8702491904446,0.14156216989271383,390314.52764125547,276.9971251368764,0.27956124987349534,0.8725692064406877,97943.50834009169,11.641277276102477
40674.09638554217,5924.686746987563,620.9538919814322,0.14156216989271383,390299.1029085347,277.48138632790466,0.27956129267624247,0.8735953334208479,97824.59490820271,11.651088194493648
41487.57831325302,6040.6204819273225,622.0403507470674,0.14156216989271383,390283.6921223983,277.96690137319376,0.2795613262761862,0.8746230922495382,97705.78235714286,11.660916637412587
42301.06024096385,6156.554216867082,623.1296223230324,0.14156216989271383,390268.29528083454,278.4536745564443,0.2795613621617721,0.8756524642640614,97587.07227446802,11.670762409715222
43114.5421686747,6272.487951806841,624.2217035218059,0.14156216989271383,390252.9123818323,278.9417101795442,0.27956141179854105,0.8766834306617288,97468.46624641835,11.680625316087017
43928.02409638555,6388.4216867466,625.3166421676241,0.14156216989271383,390237.54342338105,279.43101256266146,0.27956144099641067,0.8777160253343953,97349.96317588247,11.690506115161494
44741.50602409638,6504.3554216863595,626.4144085275552,0.14156216989271383,390222.1884034709,279.92158604433655,0.27956148506699696,0.8787502016270475,97231.56606554608,11.700404113735987
45554.98795180723,6620.289156626119,627.5150259608504,0.14156216989271383,390206.8473200925,280.41343498157573,0.2795615318058324,0.8797859677300199,97113.27512543145,11.710319611452322
46368.469879518074,6736.222891565878,628.6185036568005,0.14156216989271383,390191.52017123706,280.9065637499454,0.27956158173410667,0.8808233169743673,96995.09132104964,11.720252642229362
47181.95180722892,6852.156626505637,629.7248511652691,0.14156216989271383,390176.20695489633,281.40097674366643,0.27956163508619014,0.881862242887092,96877.01560712609,11.730203246133414
47995.433734939754,6968.090361445396,630.8340781129015,0.14156216989271383,390160.9076690627,281.89667837570926,0.27956169206384923,0.8829027388954036,96759.04894260445,11.740171464067519
48808.9156626506,7084.024096385156,631.9461940706761,0.14156216989271383,390145.62231172895,282.39367307788973,0.2795617529538986,0.883944798188527,96641.19229752941,11.750157335303705
49622.39759036145,7199.957831324915,633.0612086821344,0.14156216989271383,390130.35088088835,282.89196530096484,0.279561818014378,0.8849884138482402,96523.4466464481,11.760160899871336
50435.879518072295,7315.891566264674,634.1791315779835,0.14156216989271383,390115.0933745347,283.3915595147301,0.27956188755027384,0.8860335787592869,96405.81297283914,11.77018219696763
51249.36144578313,7431.825301204433,635.2999724651645,0.14156216989271383,390099.8497906621,283.89246020811663,0.27956196183489684,0.8870802856992229,96288.29226459717,11.780221266612088
52062.843373493975,7547.759036144193,636.4237409629175,0.14156216989271383,390084.6201272653,284.39467188928893,0.2795620412543621,0.8881285271685707,96170.88552239118,11.790278146604852
52876.32530120482,7663.692771083952,637.5504468544219,0.14156216989271383,390069.4043823391,284.8981990857439,0.2795621260860879,0.8891782956471703,96053.5937469421,11.800352877193685
53689.80722891567,7779.626506023711,638.6800997563026,0.14156216989271383,390054.20255387883,285.40304634440935,0.2795622167892576,0.8902295832540356,95936.41795573472,11.810445494950715
54503.2891566265,7895.56024096347,639.8127094268988,0.14156216989271383,390039.01463988016,285.90921823174443,0.27956231373400237,0.8912823820613668,95819.3591674982,11.820556038484076
55316.77108433735,8011.4939759032295,640.9482855787347,0.14156216989271383,390023.8406383389,286.41671933383867,0.27956241736594994,0.8923366839010322,95702.4184116649,11.830684544966855
56130.2530120482,8127.427710842989,642.086837933953,0.14156216989271383,390008.6805472511,286.92555425651483,0.27956252815746646,0.8933924804197373,95585.59672559358,11.840831051165752
56943.734939759044,8243.361445782748,643.2283891440442,0.14156216989271383,389993.53436461306,287.4357276254287,0.27956263537713744,0.8944497762137678,95468.89451951142,11.850995831479288
57757.21686746988,8359.295180722507,644.3729102807519,0.14156216989271383,389978.4020884212,287.94724408617145,0.2795627731642766,0.8955085232366755,95352.31474753805,11.861178209407097
58570.698795180724,8475.228915662266,645.5204626016446,0.14156216989271383,389963.2837166721,288.46010830437353,0.27956289733883166,0.8965687649082877,95235.85594461637,11.87137916904264
59384.18072289157,8591.162650602026,646.6710042167574,0.14156216989271383,389948.17924736225,288.97432496580655,0.279563053256838,0.8976304396986176,95119.52170225602,11.881597795239857
60197.662650602404,8707.096385541785,647.8245835606197,0.14156216989271383,389933.08867848816,289.4898987764884,0.27956320803330353,0.8986935775218247,95003.3112136833,11.891834833824033
61011.14457831325,8823.030120481544,648.9811974688034,0.14156216989271383,389918.0120080463,290.0068344627867,0.2795633735107715,0.8997581557518669,94887.22619483901,11.90209008112911
61824.6265060241,8938.963855421303,650.140855549576,0.14156216989271383,389902.949234033,290.52513677152467,0.27956355050207343,0.9008241645128438,94771.26774766792,11.912363567830793
62638.108433734946,9054.897590361063,651.3035675257817,0.14156216989271383,389887.9003544444,291.0448104700877,0.2795637397550687,0.9018915938378677,94655.43697703739,11.92265532615331
63451.59036144578,9170.831325300822,652.4693429672354,0.14156216989271383,389872.86536727624,291.5658603465279,0.27956394218270847,0.9029604333974992,94539.73500356283,11.932965384970153
64265.072289156626,9286.765060240581,653.6381914792021,0.14156216989271383,389857.8442705241,292.0882912096729,0.2795641587005053,0.9040306726887903,94424.16295455136,11.943293773265886
65078.55421686747,9402.69879518034,654.8101226207062,0.14156216989271383,389842.83706218295,292.612107889233,0.27956439029642355,0.9051023009516288,94308.72196788767,11.953640518647177
65892.03614457832,9518.6325301201,655.9851459171376,0.14156216989271383,389827.8437402473,293.13731523590974,0.2795646380196484,0.9061753071803004,94193.4131914023,11.964005647582338
66705.51807228915,9634.566265059859,657.1632838696246,0.14156216989271383,389812.8643027111,293.6639181215043,0.2795648919115189,0.9072496931484072,94078.23717705131,11.974389422458348
67519.0,9750.499999999618,658.344506682493,0.14156216989271383,389797.89874756744,294.1919214390283,0.27956518654019147,0.9083254080518485,93963.1969203058,11.984791152241488
68332.48192771085,9866.433734939377,659.5288628913323,0.14156216989271383,389782.94707280863,294.72133010281317,0.27956548985876634,0.9094024793033784,93848.29177731078,11.995211572705399
69145.9638554217,9982.367469879136,660.7163486318176,0.14156216989271383,389768.0092764261,295.25214904862213,0.2795658144334649,0.9104808816333076,93733.52355237599,12.00565046435163
69959.44578313253,10098.301204818896,661.9069732165874,0.14156216989271383,389753.0853564101,295.7843832337607,0.2795661616496394,0.9115606027488259,93618.89344441079,12.016107847310462
70772.92771084337,10214.234939758655,663.1007587527763,0.14156216989271383,389738.17531074974,296.3180376371904,0.2795665221344679,0.9126416428617045,93504.40207868858,12.026583973300086
71586.4096385542,10330.168674698414,664.2976747760873,0.14156216989271383,389723.27913743275,296.853117259641,0.2795669308719019,0.9137239496898452,93390.05247910735,12.03707814012487
72399.89156626505,10446.102409638173,665.4977696052376,0.14156216989271383,389708.3968344453,297.3896271237243,0.27956735644296205,0.914807549074109,93275.84409473377,12.047591074048663
73213.3734939759,10562.036144577933,666.7010389082254,0.14156216989271383,389693.528399772,297.9275722740489,0.2795678118512439,0.9158924142813651,93161.77877675918,12.058122546013061
74026.85542168675,10677.969879517692,667.9074911641067,0.14156216989271383,389678.6738313955,298.4669577773352,0.2795682993226552,0.9169785311001638,93047.85780127972,12.068672558945483
74840.3373493976,10793.903614457451,669.1171292407786,0.14156216989271383,389663.83312729653,299.007788722531,0.2795688257965902,0.9180658795612179,92934.08270090942,12.079241014123232
75653.81927710844,10909.83734939721,670.3299725826882,0.14156216989271383,389649.00628545345,299.55007022092815,0.27956938437613,0.9191544558495622,92820.4542788253,12.089828111829393
76467.30120481928,11025.77108433697,671.546037001179,0.14156216989271383,389634.1933038422,300.0938074062802,0.2795699712799433,0.9202442522899991,92706.97351500449,12.100433985815739
77280.78313253012,11141.704819276729,672.7652905162619,0.14156216989271383,389619.39418043615,300.6390054349197,0.27957062251491793,0.9213352139737928,92593.64349274739,12.111057908692219
78094.26506024096,11257.638554216488,673.9877940141888,0.14156216989271383,389604.6089132055,301.1856694858771,0.279571296826182,0.9224273771423458,92480.46322775108,12.121700825705393
78907.7469879518,11373.572289156247,675.2135150008352,0.14156216989271383,389589.8375001174,301.73380476100016,0.27957203062667746,0.9235206860081566,92367.43583065321,12.132362000412858
79721.22891566265,11489.506024096007,676.4424605975507,0.14156216989271383,389575.0799391356,302.28341648507427,0.2795728273607892,0.9246151235641683,92254.562677749,12.143041410026015
80534.7108433735,11605.439759035766,677.6746777979232,0.14156216989271383,389560.33622821973,302.8345099059426,0.2795736575902714,0.9257107115349906,92141.84344380698,12.153739746695749
81348.19277108434,11721.373493975525,678.9101330912467,0.14156216989271383,389545.6063653256,303.3870902946289,0.2795745584348598,0.9268073926801035,92029.28127562489,12.164456257313068
82161.67469879519,11837.307228915284,680.1488460912791,0.14156216989271383,389530.8903484044,303.9411629454579,0.27957552311254297,0.9279051615201573,91916.87703838981,12.175191142373771
82975.15662650602,11953.240963855043,681.3908226785769,0.14156216989271383,389516.18817540247,304.49673317618027,0.2795765562011605,0.9290039989360354,91804.63219377601,12.185944355849866
83788.63855421686,12069.174698794803,682.636054887992,0.14156216989271383,389501.49984426086,305.05380632809556,0.2795776736276902,0.9301038721673043,91692.5487893989,12.196715604363192
84602.1204819277,12185.108433734562,683.8845746756084,0.14156216989271383,389486.825352915,305.6123877661759,0.2795788586039769,0.9312047870165128,91580.62720022161,12.207505308133026
85415.60240963855,12301.042168674321,685.1363866992501,0.14156216989271383,389472.164699294,306.1724828791935,0.2795801167841971,0.9323067225121144,91468.86896246571,12.218313398893109
86229.0843373494,12416.97590361408,686.3914545605446,0.14156216989271383,389457.5178813205,306.734097079844,0.2795814872689658,0.9334096178421404,91357.27731099115,12.229139077104463
87042.56626506025,12532.90963855384,687.6498358240153,0.14156216989271383,389442.88489690976,307.29723580487536,0.2795829325087001,0.93451350285053,91245.85159092341,12.23998321875045
87856.0481927711,12648.843373493599,688.9114793591151,0.14156216989271383,389428.2657439693,307.8619045152143,0.27958450349330893,0.9356183022400221,91134.59563634134,12.250844763619861
88669.53012048193,12764.777108433358,690.1764416571987,0.14156216989271383,389413.66042039834,308.4281086960955,0.27958616368800554,0.9367240442858402,91023.50886586058,12.261724567598533
89483.01204819277,12880.710843373117,691.4446701091274,0.14156216989271383,389399.0689240869,308.9958538571898,0.2795879650960458,0.9378306521007406,90912.5951537444,12.272621546998693
90296.4939759036,12996.644578312877,692.7162199193727,0.14156216989271383,389384.49125291535,309.56514553273485,0.279589872351863,0.9389381522132654,90801.85399800543,12.283536534197726
91109.97590361445,13112.578313252636,693.9910504184711,0.14156216989271383,389369.92740475346,310.1359892816653,0.279591927639738,0.9400464790069192,90691.28877404775,12.294468660172845
91923.4578313253,13228.512048192395,695.2691743985548,0.14156216989271383,389355.3773774596,310.7083906877444,0.27959412987876536,0.9411556179950987,90580.9006980283,12.30541800567668
92736.93975903615,13344.445783132154,696.5505765060631,0.14156216989271383,389340.8411688801,311.28235535969657,0.2795965006320394,0.9422655276607178,90470.69210849638,12.316384153822806
93550.421686747,13460.379518071913,697.8352813036538,0.14156216989271383,389326.31877684797,311.85788893134,0.27959902935927844,0.9433762043960626,90360.66376325046,12.327367394839584
94363.90361445784,13576.313253011673,699.123285039283,0.14156216989271383,389311.8101991821,312.4349970617211,0.27960172828578034,0.9444876174260832,90250.8175469841,12.338367518620048
95177.38554216867,13692.246987951432,700.4145552922154,0.14156216989271383,389297.31543368613,313.0136854352482,0.27960463247700074,0.9455997087239357,90141.15645300716,12.349383810933878
95990.86746987952,13808.180722891191,701.7090858431735,0.14156216989271383,389282.8344781473,313.59395976182816,0.2796077559009984,0.946712445135984,90031.68243439587,12.360416022437576
96804.34939759035,13924.11445783095,703.0069240377597,0.14156216989271383,389268.3673303353,314.1758257770019,0.27961106985394163,0.9478258439742878,89922.39538442824,12.37146484809626
97617.8313253012,14040.04819277071,704.3079783155384,0.14156216989271383,389253.9139880007,314.75928924208125,0.279614656175514,0.9489397913016622,89813.30053355295,12.382528538918972
98431.31325301205,14155.981927710469,705.6122930447779,0.14156216989271383,389239.4744488737,315.3443559442883,0.27961848841421627,0.9500543014913285,89704.3978785258,12.393607741011646
99244.7951807229,14271.915662650228,706.9198457171129,0.14156216989271383,389225.04871066264,315.93103169689215,0.27962259325774447,0.9511693257718469,89595.6899746675,12.40470192553099
100058.27710843374,14387.849397589987,708.2306204415759,0.14156216989271383,389210.6367710522,316.51932233934986,0.27962699201202107,0.9522848216475034,89487.17910866592,12.415810682817849
100871.75903614458,14503.783132529747,709.5445840020643,0.14156216989271383,389196.23862770176,317.10923373744606,0.2796317195213662,0.9534007304786735,89378.86819682509,12.426933302633149
101685.24096385542,14619.716867469506,710.8617457663644,0.14156216989271383,389181.8542782435,317.70077178343485,0.27963677691009725,0.9545170335182771,89270.75855001301,12.4380698239793
102498.72289156626,14735.650602409265,712.1820715484257,0.14156216989271383,389167.48372028035,318.2939423961811,0.2796421995358248,0.9556336713678543,89162.85308760277,12.44921952594381
103312.2048192771,14851.584337349024,713.5055243347375,0.14156216989271383,389153.1269513837,318.8887515213038,0.2796480247514431,0.9567505822217933,89055.15480036616,12.460381642732113
104125.68674698795,14967.518072288784,714.8321064321748,0.14156216989271383,389138.7839690914,319.4852051313191,0.27965425890810436,0.9578677409734652,88947.66521759698,12.471556099409938
104939.1686746988,15083.451807228543,716.161775596288,0.14156216989271383,389124.45477090497,320.08330922578585,0.2796609431422305,0.9589850812848715,88840.38747655705,12.482742046887001
105752.65060240965,15199.385542168302,717.4945144305019,0.14156216989271383,389110.1393542869,320.68306983144987,0.2796680989554501,0.9601025600824479,88733.32378468972,12.493939074304784
106566.13253012048,15315.319277108061,718.8302605039174,0.14156216989271383,389095.8377166581,321.28449300239083,0.27967578277173544,0.9612200929742452,88626.47793597328,12.505145991441868
107379.61445783133,15431.25301204782,720.1690037400324,0.14156216989271383,389081.5498553945,321.8875848201687,0.27968400997405607,0.9623376442143755,88519.85181429061,12.516362525291505
108193.09638554217,15547.18674698758,721.5106743290526,0.14156216989271383,389067.27576782403,322.4923513939722,0.2796928421798718,0.9634551234195522,88413.4493924837,12.52758736971993
109006.578313253,15663.120481927339,722.8552404439339,0.14156216989271383,389053.0154512229,323.09879886076686,0.2797023111981053,0.9645724756013155,88307.27325212744,12.538819885718754
109820.06024096385,15779.054216867098,724.2026562836364,0.14156216989271383,389038.76890281186,323.7069333854448,0.2797124594352641,0.9656896333744965,88201.32642907275,12.550059198096067
110633.5421686747,15894.987951806857,725.5528629456928,0.14156216989271383,389024.53611975233,324.3167611609753,0.27972333912579217,0.9668065179185105,88095.61236721225,12.561304212029341
111447.02409638555,16010.921686746617,726.9058006250411,0.14156216989271383,389010.3170991419,324.92828840855543,0.2797350028533663,0.9679230502286886,87990.1344858339,12.572553825447859
112260.5060240964,16126.855421686376,728.2614043601586,0.14156216989271383,388996.11183800973,325.54152137776236,0.2797475068155061,0.9690391472996973,87884.89632306366,12.58380685591914
113073.98795180723,16242.789156626135,729.6196034563992,0.14156216989271383,388981.92033331166,326.1564663467053,0.2797609112328767,0.9701547216909605,87779.90154928232,12.59506203146173
113887.46987951807,16358.722891565894,730.9803355435317,0.14156216989271383,388967.74258192495,326.7731296221814,0.27977526955212817,0.9712696943154515,87675.15348908679,12.606318233816314
114700.95180722892,16474.656626505654,732.3434751253495,0.14156216989271383,388953.57858064247,327.39151753982657,0.279790683102296,0.9723839300277585,87570.65750988173,12.617573267109995
115514.43373493975,16590.590361445415,733.7089748587451,0.14156216989271383,388939.4283261668,328.0116364642745,0.27980719290733047,0.9734973652981184,87466.41627735444,12.628826295282902
116327.9156626506,16706.524096385176,735.076723567362,0.14156216989271383,388925.2918151038,328.6334927893097,0.27982488833037517,0.974609880130406,87362.43450775174,12.64007539444636
117141.39759036145,16822.457831324937,736.4466163667022,0.14156216989271383,388911.16904395545,329.257092938026,0.27984385334714973,0.9757213615089703,87258.71660771272,12.651318763351723
117954.8795180723,16938.391566264698,737.8185260498221,0.14156216989271383,388897.0600091128,329.88244336298357,0.2798641883033464,0.9768316778495328,87155.26760776824,12.66255423227072
118768.36144578313,17054.32530120446,739.1923736776016,0.14156216989271383,388882.9647068479,330.50955054636717,0.2798859563146223,0.9779407421365055,87052.0908676635,12.673780475681799
119581.84337349398,17170.25903614422,740.5679854010035,0.14156216989271383,388868.88313330547,331.13842100014546,0.2799092918324002,0.9790483843062843,86949.19270083234,12.684994556335177
120395.32530120482,17286.19277108398,741.9452347763279,0.14156216989271383,388854.8152844939,331.7690612662309,0.27993429262515623,0.9801544784141277,86846.57775637337,12.696194369067745
121208.80722891566,17402.126506023742,743.3239704909267,0.14156216989271383,388840.76115627587,332.40147791664094,0.27996107454850067,0.9812588783152612,86744.25134667513,12.707377401907465
122022.2891566265,17518.060240963503,744.7040306401836,0.14156216989271383,388826.7207443581,333.0356775536582,0.2799897606558119,0.982361430590654,86642.21897305368,12.71854098263298
122835.77108433735,17633.993975903264,746.0852269202425,0.14156216989271383,388812.6940442805,333.6716668099935,0.2800204930072747,0.9834619608358883,86540.48680338862,12.729682010641529
123649.2530120482,17749.927710843025,747.467416880441,0.14156216989271383,388798.68105140486,334.3094523489491,0.28005337837111727,0.9845603374071669,86439.0594197707,12.740798191437671
124462.73493975904,17865.861445782786,748.8503585092408,0.14156216989271383,388784.68176090246,334.94904086458075,0.280088597314012,0.9856563437648183,86337.94431006913,12.75188555736996
125276.21686746988,17981.795180722547,750.2338542624207,0.14156216989271383,388770.6961677413,335.5904390818638,0.2801262960220706,0.9867498053596354,86237.14739042234,12.762940926927861
126089.69879518072,18097.72891566231,751.6176780618841,0.14156216989271383,388756.7242666723,336.2336537568567,0.28016664103063516,0.9878405256816806,86136.67525144511,12.773960661192817
126903.18072289157,18213.66265060207,753.0015825574752,0.14156216989271383,388742.76605221455,336.8786916768675,0.280209813662026,0.9889282929768891,86036.53490919006,12.784940790381693
127716.6626506024,18329.59638554183,754.3853193545867,0.14156216989271383,388728.8215186404,337.52555966061993,0.2802559948900885,0.99001289809936,85936.73318249376,12.795877359624685
128530.14457831325,18445.53012048159,755.7686263586838,0.14156216989271383,388714.89065995865,338.17426455841985,0.28030537475125994,0.991094123692237,85837.27706421558,12.806766215541868
129343.6265060241,18561.463855421352,757.1512050209111,0.14156216989271383,388700.9734698978,338.82481325232374,0.2803581691438641,0.9921717248440692,85738.17436950373,12.81760262315514
130157.10843373495,18677.397590361114,758.532743883197,0.14156216989271383,388687.06994188763,339.4772126563067,0.28041460223598047,0.9932454498375356,85639.43301428315,12.828381668121928
130970.59036144578,18793.331325300875,759.9129244083656,0.14156216989271383,388673.1800690402,340.13146971643005,0.28047490212752757,0.9943150454006296,85541.06083452013,12.83909835734359
131784.07228915664,18909.265060240636,761.2914080381478,0.14156216989271383,388659.3038441298,340.787591411013,0.2805393103936314,0.9953802458377937,85443.06594792625,12.849747402165482
132597.55421686746,19025.198795180397,762.6678357447894,0.14156216989271383,388645.44125957164,341.44558475080106,0.28060808234919177,0.9964407729881831,85345.4567455197,12.86032321355774
133411.0361445783,19141.132530120158,764.0418301995998,0.14156216989271383,388631.5923074002,342.1054567791369,0.2806814853954304,0.997496338415521,85248.24180962895,12.870819941439468
134224.51807228915,19257.06626505992,765.4129952970025,0.14156216989271383,388617.75697924563,342.7672145721324,0.2807597993294187,0.9985466433266175,85151.42990868112,12.88123146929171
135038.0,19372.99999999968,766.7809162443677,0.14156216989271383,388603.93526630977,343.43086523883983,0.2808433162444562,0.9995913789738756,85055.02997615539,12.891551418332563
135904.1807228916,19481.307228915346,754.1178240208471,0.12439436910752213,388590.4055599504,344.4475908816998,0.2920760370630546,0.9118439615071582,85361.09685367419,11.682867116509946
